query,value,extracted_value,date_range,timestamp,date
curtain,14,14,"Jul 29 – Aug 4, 2018",1532822400,2018-07-29
curtain,21,21,"Aug 5 – 11, 2018",1533427200,2018-08-05
curtain,12,12,"Aug 12 – 18, 2018",1534032000,2018-08-12
curtain,15,15,"Aug 19 – 25, 2018",1534636800,2018-08-19
curtain,16,16,"Aug 26 – Sep 1, 2018",1535241600,2018-08-26
curtain,23,23,"Sep 2 – 8, 2018",1535846400,2018-09-02
curtain,19,19,"Sep 9 – 15, 2018",1536451200,2018-09-09
curtain,18,18,"Sep 16 – 22, 2018",1537056000,2018-09-16
curtain,22,22,"Sep 23 – 29, 2018",1537660800,2018-09-23
curtain,18,18,"Sep 30 – Oct 6, 2018",1538265600,2018-09-30
curtain,20,20,"Oct 7 – 13, 2018",1538870400,2018-10-07
curtain,23,23,"Oct 14 – 20, 2018",1539475200,2018-10-14
curtain,24,24,"Oct 21 – 27, 2018",1540080000,2018-10-21
curtain,21,21,"Oct 28 – Nov 3, 2018",1540684800,2018-10-28
curtain,20,20,"Nov 4 – 10, 2018",1541289600,2018-11-04
curtain,21,21,"Nov 11 – 17, 2018",1541894400,2018-11-11
curtain,19,19,"Nov 18 – 24, 2018",1542499200,2018-11-18
curtain,25,25,"Nov 25 – Dec 1, 2018",1543104000,2018-11-25
curtain,21,21,"Dec 2 – 8, 2018",1543708800,2018-12-02
curtain,19,19,"Dec 9 – 15, 2018",1544313600,2018-12-09
curtain,16,16,"Dec 16 – 22, 2018",1544918400,2018-12-16
curtain,14,14,"Dec 23 – 29, 2018",1545523200,2018-12-23
curtain,20,20,"Dec 30, 2018 – Jan 5, 2019",1546128000,2018-12-30
curtain,23,23,"Jan 6 – 12, 2019",1546732800,2019-01-06
curtain,20,20,"Jan 13 – 19, 2019",1547337600,2019-01-13
curtain,15,15,"Jan 20 – 26, 2019",1547942400,2019-01-20
curtain,27,27,"Jan 27 – Feb 2, 2019",1548547200,2019-01-27
curtain,20,20,"Feb 3 – 9, 2019",1549152000,2019-02-03
curtain,20,20,"Feb 10 – 16, 2019",1549756800,2019-02-10
curtain,15,15,"Feb 17 – 23, 2019",1550361600,2019-02-17
curtain,20,20,"Feb 24 – Mar 2, 2019",1550966400,2019-02-24
curtain,22,22,"Mar 3 – 9, 2019",1551571200,2019-03-03
curtain,21,21,"Mar 10 – 16, 2019",1552176000,2019-03-10
curtain,19,19,"Mar 17 – 23, 2019",1552780800,2019-03-17
curtain,21,21,"Mar 24 – 30, 2019",1553385600,2019-03-24
curtain,22,22,"Mar 31 – Apr 6, 2019",1553990400,2019-03-31
curtain,20,20,"Apr 7 – 13, 2019",1554595200,2019-04-07
curtain,17,17,"Apr 14 – 20, 2019",1555200000,2019-04-14
curtain,17,17,"Apr 21 – 27, 2019",1555804800,2019-04-21
curtain,19,19,"Apr 28 – May 4, 2019",1556409600,2019-04-28
curtain,20,20,"May 5 – 11, 2019",1557014400,2019-05-05
curtain,18,18,"May 12 – 18, 2019",1557619200,2019-05-12
curtain,25,25,"May 19 – 25, 2019",1558224000,2019-05-19
curtain,23,23,"May 26 – Jun 1, 2019",1558828800,2019-05-26
curtain,18,18,"Jun 2 – 8, 2019",1559433600,2019-06-02
curtain,16,16,"Jun 9 – 15, 2019",1560038400,2019-06-09
curtain,18,18,"Jun 16 – 22, 2019",1560643200,2019-06-16
curtain,18,18,"Jun 23 – 29, 2019",1561248000,2019-06-23
curtain,17,17,"Jun 30 – Jul 6, 2019",1561852800,2019-06-30
curtain,20,20,"Jul 7 – 13, 2019",1562457600,2019-07-07
curtain,21,21,"Jul 14 – 20, 2019",1563062400,2019-07-14
curtain,15,15,"Jul 21 – 27, 2019",1563667200,2019-07-21
curtain,23,23,"Jul 28 – Aug 3, 2019",1564272000,2019-07-28
curtain,21,21,"Aug 4 – 10, 2019",1564876800,2019-08-04
curtain,20,20,"Aug 11 – 17, 2019",1565481600,2019-08-11
curtain,22,22,"Aug 18 – 24, 2019",1566086400,2019-08-18
curtain,20,20,"Aug 25 – 31, 2019",1566691200,2019-08-25
curtain,24,24,"Sep 1 – 7, 2019",1567296000,2019-09-01
curtain,20,20,"Sep 8 – 14, 2019",1567900800,2019-09-08
curtain,24,24,"Sep 15 – 21, 2019",1568505600,2019-09-15
curtain,23,23,"Sep 22 – 28, 2019",1569110400,2019-09-22
curtain,21,21,"Sep 29 – Oct 5, 2019",1569715200,2019-09-29
curtain,27,27,"Oct 6 – 12, 2019",1570320000,2019-10-06
curtain,21,21,"Oct 13 – 19, 2019",1570924800,2019-10-13
curtain,21,21,"Oct 20 – 26, 2019",1571529600,2019-10-20
