Category: All categories

Week,curtain: (Germany)
2018-07-29,14
2018-08-05,19
2018-08-12,14
2018-08-19,14
2018-08-26,16
2018-09-02,21
2018-09-09,18
2018-09-16,16
2018-09-23,20
2018-09-30,15
2018-10-07,19
2018-10-14,21
2018-10-21,24
2018-10-28,21
2018-11-04,18
2018-11-11,21
2018-11-18,19
2018-11-25,22
2018-12-02,18
2018-12-09,17
2018-12-16,15
2018-12-23,13
2018-12-30,18
2019-01-06,23
2019-01-13,20
2019-01-20,14
2019-01-27,22
2019-02-03,19
2019-02-10,19
2019-02-17,15
2019-02-24,19
2019-03-03,20
2019-03-10,17
2019-03-17,15
2019-03-24,19
2019-03-31,19
2019-04-07,17
2019-04-14,15
2019-04-21,16
2019-04-28,19
2019-05-05,18
2019-05-12,18
2019-05-19,24
2019-05-26,20
2019-06-02,17
2019-06-09,16
2019-06-16,17
2019-06-23,16
2019-06-30,16
2019-07-07,18
2019-07-14,19
2019-07-21,14
2019-07-28,20
2019-08-04,20
2019-08-11,20
2019-08-18,19
2019-08-25,20
2019-09-01,21
2019-09-08,18
2019-09-15,22
2019-09-22,22
2019-09-29,20
2019-10-06,25
2019-10-13,19
2019-10-20,22
2019-10-27,19
2019-11-03,20
2019-11-10,25
2019-11-17,24
2019-11-24,19
2019-12-01,23
2019-12-08,26
2019-12-15,22
2019-12-22,20
2019-12-29,17
2020-01-05,18
2020-01-12,25
2020-01-19,22
2020-01-26,18
2020-02-02,19
2020-02-09,21
2020-02-16,21
2020-02-23,17
2020-03-01,22
2020-03-08,15
2020-03-15,16
2020-03-22,21
2020-03-29,19
2020-04-05,21
2020-04-12,20
2020-04-19,22
2020-04-26,25
2020-05-03,26
2020-05-10,30
2020-05-17,26
2020-05-24,22
2020-05-31,23
2020-06-07,24
2020-06-14,19
2020-06-21,21
2020-06-28,18
2020-07-05,20
2020-07-12,19
2020-07-19,22
2020-07-26,20
2020-08-02,19
2020-08-09,20
2020-08-16,20
2020-08-23,25
2020-08-30,21
2020-09-06,31
2020-09-13,30
2020-09-20,29
2020-09-27,32
2020-10-04,36
2020-10-11,32
2020-10-18,41
2020-10-25,33
2020-11-01,45
2020-11-08,49
2020-11-15,54
2020-11-22,41
2020-11-29,34
2020-12-06,38
2020-12-13,38
2020-12-20,39
2020-12-27,47
2021-01-03,37
2021-01-10,58
2021-01-17,49
2021-01-24,49
2021-01-31,41
2021-02-07,44
2021-02-14,53
2021-02-21,60
2021-02-28,93
2021-03-07,91
2021-03-14,68
2021-03-21,69
2021-03-28,63
2021-04-04,65
2021-04-11,54
2021-04-18,51
2021-04-25,48
2021-05-02,47
2021-05-09,52
2021-05-16,68
2021-05-23,69
2021-05-30,51
2021-06-06,48
2021-06-13,41
2021-06-20,48
2021-06-27,50
2021-07-04,59
2021-07-11,54
2021-07-18,53
2021-07-25,55
2021-08-01,51
2021-08-08,52
2021-08-15,46
2021-08-22,54
2021-08-29,58
2021-09-05,53
2021-09-12,62
2021-09-19,59
2021-09-26,51
2021-10-03,48
2021-10-10,53
2021-10-17,51
2021-10-24,53
2021-10-31,47
2021-11-07,53
2021-11-14,53
2021-11-21,40
2021-11-28,47
2021-12-05,48
2021-12-12,47
2021-12-19,48
2021-12-26,51
2022-01-02,64
2022-01-09,58
2022-01-16,92
2022-01-23,65
2022-01-30,69
2022-02-06,69
2022-02-13,64
2022-02-20,62
2022-02-27,56
2022-03-06,70
2022-03-13,62
2022-03-20,64
2022-03-27,58
2022-04-03,64
2022-04-10,56
2022-04-17,58
2022-04-24,58
2022-05-01,62
2022-05-08,63
2022-05-15,58
2022-05-22,57
2022-05-29,54
2022-06-05,54
2022-06-12,52
2022-06-19,66
2022-06-26,100
2022-07-03,64
2022-07-10,80
2022-07-17,72
2022-07-24,76
2022-07-31,95
2022-08-07,86
2022-08-14,72
2022-08-21,73
2022-08-28,75
2022-09-04,79
2022-09-11,68
2022-09-18,67
2022-09-25,70
2022-10-02,82
2022-10-09,69
2022-10-16,71
2022-10-23,70
2022-10-30,70
2022-11-06,65
2022-11-13,66
2022-11-20,55
2022-11-27,68
2022-12-04,69
2022-12-11,63
2022-12-18,68
2022-12-25,84
2023-01-01,86
2023-01-08,72
2023-01-15,67
2023-01-22,81
2023-01-29,72
2023-02-05,87
2023-02-12,70
2023-02-19,72
2023-02-26,79
2023-03-05,71
2023-03-12,69
2023-03-19,73
2023-03-26,71
2023-04-02,78
2023-04-09,73
2023-04-16,74
2023-04-23,67
2023-04-30,61
2023-05-07,64
2023-05-14,69
2023-05-21,66
2023-05-28,64
2023-06-04,61
2023-06-11,61
2023-06-18,66
2023-06-25,57
2023-07-02,63
2023-07-09,48
2023-07-16,58
