Category: All categories

Week,phone case: (Germany)
2018-07-29,38
2018-08-05,27
2018-08-12,39
2018-08-19,50
2018-08-26,44
2018-09-02,35
2018-09-09,60
2018-09-16,56
2018-09-23,46
2018-09-30,63
2018-10-07,48
2018-10-14,48
2018-10-21,58
2018-10-28,52
2018-11-04,56
2018-11-11,49
2018-11-18,58
2018-11-25,57
2018-12-02,60
2018-12-09,57
2018-12-16,55
2018-12-23,60
2018-12-30,53
2019-01-06,64
2019-01-13,50
2019-01-20,57
2019-01-27,45
2019-02-03,54
2019-02-10,50
2019-02-17,44
2019-02-24,59
2019-03-03,57
2019-03-10,52
2019-03-17,42
2019-03-24,49
2019-03-31,64
2019-04-07,46
2019-04-14,51
2019-04-21,48
2019-04-28,46
2019-05-05,50
2019-05-12,43
2019-05-19,52
2019-05-26,54
2019-06-02,52
2019-06-09,45
2019-06-16,51
2019-06-23,42
2019-06-30,56
2019-07-07,52
2019-07-14,43
2019-07-21,67
2019-07-28,60
2019-08-04,62
2019-08-11,61
2019-08-18,69
2019-08-25,70
2019-09-01,42
2019-09-08,52
2019-09-15,66
2019-09-22,66
2019-09-29,66
2019-10-06,60
2019-10-13,55
2019-10-20,61
2019-10-27,60
2019-11-03,65
2019-11-10,53
2019-11-17,70
2019-11-24,57
2019-12-01,74
2019-12-08,84
2019-12-15,65
2019-12-22,92
2019-12-29,73
2020-01-05,61
2020-01-12,64
2020-01-19,69
2020-01-26,63
2020-02-02,56
2020-02-09,63
2020-02-16,53
2020-02-23,51
2020-03-01,57
2020-03-08,35
2020-03-15,38
2020-03-22,61
2020-03-29,65
2020-04-05,68
2020-04-12,74
2020-04-19,68
2020-04-26,59
2020-05-03,71
2020-05-10,71
2020-05-17,56
2020-05-24,55
2020-05-31,56
2020-06-07,65
2020-06-14,57
2020-06-21,41
2020-06-28,49
2020-07-05,56
2020-07-12,59
2020-07-19,49
2020-07-26,57
2020-08-02,64
2020-08-09,50
2020-08-16,51
2020-08-23,50
2020-08-30,74
2020-09-06,52
2020-09-13,50
2020-09-20,55
2020-09-27,57
2020-10-04,58
2020-10-11,41
2020-10-18,48
2020-10-25,49
2020-11-01,52
2020-11-08,63
2020-11-15,51
2020-11-22,63
2020-11-29,63
2020-12-06,66
2020-12-13,64
2020-12-20,75
2020-12-27,59
2021-01-03,79
2021-01-10,61
2021-01-17,54
2021-01-24,54
2021-01-31,56
2021-02-07,53
2021-02-14,45
2021-02-21,46
2021-02-28,51
2021-03-07,33
2021-03-14,50
2021-03-21,51
2021-03-28,67
2021-04-04,55
2021-04-11,53
2021-04-18,42
2021-04-25,42
2021-05-02,40
2021-05-09,49
2021-05-16,51
2021-05-23,56
2021-05-30,46
2021-06-06,44
2021-06-13,34
2021-06-20,55
2021-06-27,50
2021-07-04,54
2021-07-11,52
2021-07-18,42
2021-07-25,39
2021-08-01,35
2021-08-08,50
2021-08-15,51
2021-08-22,46
2021-08-29,50
2021-09-05,42
2021-09-12,64
2021-09-19,48
2021-09-26,56
2021-10-03,49
2021-10-10,62
2021-10-17,56
2021-10-24,47
2021-10-31,48
2021-11-07,64
2021-11-14,46
2021-11-21,55
2021-11-28,58
2021-12-05,50
2021-12-12,66
2021-12-19,55
2021-12-26,100
2022-01-02,58
2022-01-09,72
2022-01-16,61
2022-01-23,60
2022-01-30,53
2022-02-06,51
2022-02-13,56
2022-02-20,59
2022-02-27,47
2022-03-06,66
2022-03-13,67
2022-03-20,49
2022-03-27,50
2022-04-03,60
2022-04-10,61
2022-04-17,57
2022-04-24,61
2022-05-01,51
2022-05-08,46
2022-05-15,60
2022-05-22,50
2022-05-29,47
2022-06-05,54
2022-06-12,50
2022-06-19,63
2022-06-26,61
2022-07-03,66
2022-07-10,76
2022-07-17,70
2022-07-24,78
2022-07-31,81
2022-08-07,58
2022-08-14,60
2022-08-21,67
2022-08-28,78
2022-09-04,58
2022-09-11,80
2022-09-18,71
2022-09-25,59
2022-10-02,63
2022-10-09,65
2022-10-16,85
2022-10-23,67
2022-10-30,62
2022-11-06,67
2022-11-13,85
2022-11-20,81
2022-11-27,71
2022-12-04,73
2022-12-11,79
2022-12-18,79
2022-12-25,89
2023-01-01,86
2023-01-08,72
2023-01-15,63
2023-01-22,81
2023-01-29,75
2023-02-05,78
2023-02-12,55
2023-02-19,68
2023-02-26,73
2023-03-05,81
2023-03-12,67
2023-03-19,60
2023-03-26,65
2023-04-02,66
2023-04-09,82
2023-04-16,75
2023-04-23,80
2023-04-30,68
2023-05-07,75
2023-05-14,67
2023-05-21,77
2023-05-28,67
2023-06-04,77
2023-06-11,71
2023-06-18,78
2023-06-25,73
2023-07-02,78
2023-07-09,81
2023-07-16,75
