date,motion sensor,isPartial
2018-07-22,9,False
2018-07-29,12,False
2018-08-05,21,False
2018-08-12,45,False
2018-08-19,53,False
2018-08-26,35,False
2018-09-02,25,False
2018-09-09,23,False
2018-09-16,66,False
2018-09-23,41,False
2018-09-30,48,False
2018-10-07,53,False
2018-10-14,44,False
2018-10-21,51,False
2018-10-28,65,False
2018-11-04,47,False
2018-11-11,25,False
2018-11-18,34,False
2018-11-25,56,False
2018-12-02,43,False
2018-12-09,49,False
2018-12-16,55,False
2018-12-23,67,False
2018-12-30,67,False
2019-01-06,50,False
2019-01-13,39,False
2019-01-20,18,False
2019-01-27,48,False
2019-02-03,56,False
2019-02-10,40,False
2019-02-17,9,False
2019-02-24,24,False
2019-03-03,18,False
2019-03-10,47,False
2019-03-17,52,False
2019-03-24,19,False
2019-03-31,29,False
2019-04-07,17,False
2019-04-14,28,False
2019-04-21,36,False
2019-04-28,16,False
2019-05-05,10,False
2019-05-12,35,False
2019-05-19,31,False
2019-05-26,34,False
2019-06-02,43,False
2019-06-09,25,False
2019-06-16,26,False
2019-06-23,34,False
2019-06-30,45,False
2019-07-07,49,False
2019-07-14,40,False
2019-07-21,24,False
2019-07-28,23,False
2019-08-04,35,False
2019-08-11,20,False
2019-08-18,25,False
2019-08-25,27,False
2019-09-01,17,False
2019-09-08,31,False
2019-09-15,35,False
2019-09-22,36,False
2019-09-29,44,False
2019-10-06,22,False
2019-10-13,23,False
2019-10-20,42,False
2019-10-27,51,False
2019-11-03,22,False
2019-11-10,57,False
2019-11-17,56,False
2019-11-24,64,False
2019-12-01,60,False
2019-12-08,38,False
2019-12-15,45,False
2019-12-22,42,False
2019-12-29,58,False
2020-01-05,52,False
2020-01-12,55,False
2020-01-19,58,False
2020-01-26,34,False
2020-02-02,41,False
2020-02-09,32,False
2020-02-16,27,False
2020-02-23,32,False
2020-03-01,29,False
2020-03-08,46,False
2020-03-15,44,False
2020-03-22,42,False
2020-03-29,25,False
2020-04-05,40,False
2020-04-12,38,False
2020-04-19,43,False
2020-04-26,39,False
2020-05-03,27,False
2020-05-10,12,False
2020-05-17,27,False
2020-05-24,31,False
2020-05-31,55,False
2020-06-07,32,False
2020-06-14,32,False
2020-06-21,31,False
2020-06-28,16,False
2020-07-05,36,False
2020-07-12,24,False
2020-07-19,29,False
2020-07-26,15,False
2020-08-02,16,False
2020-08-09,39,False
2020-08-16,14,False
2020-08-23,64,False
2020-08-30,42,False
2020-09-06,64,False
2020-09-13,23,False
2020-09-20,45,False
2020-09-27,38,False
2020-10-04,36,False
2020-10-11,47,False
2020-10-18,52,False
2020-10-25,45,False
2020-11-01,51,False
2020-11-08,46,False
2020-11-15,32,False
2020-11-22,51,False
2020-11-29,71,False
2020-12-06,44,False
2020-12-13,59,False
2020-12-20,67,False
2020-12-27,62,False
2021-01-03,37,False
2021-01-10,49,False
2021-01-17,63,False
2021-01-24,47,False
2021-01-31,30,False
2021-02-07,40,False
2021-02-14,58,False
2021-02-21,34,False
2021-02-28,35,False
2021-03-07,52,False
2021-03-14,23,False
2021-03-21,64,False
2021-03-28,36,False
2021-04-04,30,False
2021-04-11,35,False
2021-04-18,35,False
2021-04-25,9,False
2021-05-02,26,False
2021-05-09,21,False
2021-05-16,19,False
2021-05-23,0,False
2021-05-30,36,False
2021-06-06,16,False
2021-06-13,17,False
2021-06-20,22,False
2021-06-27,8,False
2021-07-04,23,False
2021-07-11,22,False
2021-07-18,21,False
2021-07-25,22,False
2021-08-01,29,False
2021-08-08,0,False
2021-08-15,42,False
2021-08-22,50,False
2021-08-29,29,False
2021-09-05,49,False
2021-09-12,59,False
2021-09-19,57,False
2021-09-26,45,False
2021-10-03,56,False
2021-10-10,24,False
2021-10-17,24,False
2021-10-24,47,False
2021-10-31,25,False
2021-11-07,46,False
2021-11-14,33,False
2021-11-21,53,False
2021-11-28,39,False
2021-12-05,39,False
2021-12-12,38,False
2021-12-19,46,False
2021-12-26,68,False
2022-01-02,100,False
2022-01-09,55,False
2022-01-16,65,False
2022-01-23,61,False
2022-01-30,76,False
2022-02-06,42,False
2022-02-13,51,False
2022-02-20,28,False
2022-02-27,48,False
2022-03-06,39,False
2022-03-13,35,False
2022-03-20,42,False
2022-03-27,40,False
2022-04-03,36,False
